Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:23:15.667Z   -0.0000347495     0.4968607722     0.0044596198 
2024-04-25 11:23:15.833Z   -0.0000432134     0.4968580900     0.0044661763 
2024-04-25 11:23:16.000Z   -0.0000424981     0.4968596993     0.0044641497 
2024-04-25 11:23:16.166Z   -0.0000386238     0.4968596397     0.0044626596 
2024-04-25 11:23:16.333Z   -0.0000359416     0.4968591033     0.0044665339 
2024-04-25 11:23:16.500Z   -0.0000396967     0.4968582092     0.0044664743 
2024-04-25 11:23:16.667Z   -0.0000426173     0.4968615470     0.0044651034 
2024-04-25 11:23:16.833Z   -0.0000399947     0.4968606530     0.0044656995 
2024-04-25 11:23:17.000Z   -0.0000382066     0.4968616663     0.0044650438 
2024-04-25 11:23:17.166Z   -0.0000422001     0.4968596397     0.0044651630 
2024-04-25 11:23:17.333Z   -0.0000395179     0.4968611298     0.0044678452 
2024-04-25 11:23:17.500Z   -0.0000370741     0.4968615470     0.0044689181 
2024-04-25 11:23:17.667Z   -0.0000395179     0.4968593417     0.0044652226 
2024-04-25 11:23:17.833Z   -0.0000421405     0.4968592821     0.0044633749 
2024-04-25 11:23:18.000Z   -0.0000416040     0.4968603550     0.0044609907 
2024-04-25 11:23:18.166Z   -0.0000461936     0.4968592225     0.0044661763 
2024-04-25 11:23:18.333Z   -0.0000438094     0.4968604742     0.0044654610 
2024-04-25 11:23:18.500Z   -0.0000451207     0.4968591033     0.0044679644 
2024-04-25 11:23:18.667Z   -0.0000386834     0.4968614874     0.0044721964 
2024-04-25 11:23:18.833Z   -0.0000373125     0.4968620239     0.0044626000 
2024-04-25 11:23:19.000Z   -0.0000416040     0.4968592225     0.0044651034 
2024-04-25 11:23:19.166Z   -0.0000405312     0.4968610106     0.0044633749 
2024-04-25 11:23:19.333Z   -0.0000340343     0.4968636928     0.0044599178 
2024-04-25 11:23:19.500Z   -0.0000406504     0.4968600569     0.0044648054 
2024-04-25 11:23:19.667Z   -0.0000392199     0.4968613682     0.0044638517 
2024-04-25 11:23:19.833Z   -0.0000378490     0.4968614278     0.0044592622 
2024-04-25 11:23:20.000Z   -0.0000370741     0.4968606530     0.0044606927 
2024-04-25 11:23:20.166Z   -0.0000436902     0.4968615470     0.0044655206 
2024-04-25 11:23:20.333Z   -0.0000439882     0.4968613682     0.0044630173 
2024-04-25 11:23:20.500Z   -0.0000396371     0.4968597589     0.0044696930 
2024-04-25 11:23:20.667Z   -0.0000464320     0.4968615470     0.0044693353 
2024-04-25 11:23:20.833Z   -0.0000412464     0.4968603550     0.0044659975 
2024-04-25 11:23:21.000Z   -0.0000374317     0.4968627391     0.0044702294 
2024-04-25 11:23:21.166Z   -0.0000464320     0.4968628583     0.0044717195 
2024-04-25 11:23:21.333Z   -0.0000485182     0.4968593417     0.0044668916 
2024-04-25 11:23:21.500Z   -0.0000424385     0.4968625603     0.0044692161 
2024-04-25 11:23:21.667Z   -0.0000356436     0.4968594609     0.0044683817 
2024-04-25 11:23:21.833Z   -0.0000429153     0.4968600569     0.0044708255 
2024-04-25 11:23:22.000Z   -0.0000407100     0.4968635140     0.0044664743 
2024-04-25 11:23:22.166Z   -0.0000405312     0.4968628583     0.0044675472 
2024-04-25 11:23:22.333Z   -0.0000373125     0.4968623815     0.0044660571 
2024-04-25 11:23:22.500Z   -0.0000398159     0.4968614278     0.0044641497 
2024-04-25 11:23:22.667Z   -0.0000423789     0.4968624411     0.0044674876 
2024-04-25 11:23:22.833Z   -0.0000447631     0.4968638716     0.0044690373 
2024-04-25 11:23:23.000Z   -0.0000422001     0.4968621431     0.0044648650 
2024-04-25 11:23:23.166Z   -0.0000380874     0.4968626795     0.0044653418 
2024-04-25 11:23:23.333Z   -0.0000363588     0.4968619047     0.0044685009 
2024-04-25 11:23:23.500Z   -0.0000414848     0.4968630968     0.0044649842 
2024-04-25 11:23:23.667Z   -0.0000350475     0.4968630372     0.0044669512 
2024-04-25 11:23:23.833Z   -0.0000460744     0.4968641696     0.0044617060 
2024-04-25 11:23:24.000Z   -0.0000301003     0.4968641100     0.0044573548 
2024-04-25 11:23:24.166Z   -0.0000492334     0.4968650041     0.0044608715 
2024-04-25 11:23:24.333Z   -0.0000416636     0.4968642293     0.0044589045 
2024-04-25 11:23:24.500Z   -0.0000429153     0.4968641100     0.0044695142 
2024-04-25 11:23:24.667Z   -0.0000411272     0.4968647061     0.0044630769 
2024-04-25 11:23:24.833Z   -0.0000439882     0.4968627987     0.0044726136 
2024-04-25 11:23:25.000Z   -0.0000452399     0.4968655406     0.0044600966 
2024-04-25 11:23:25.166Z   -0.0000379682     0.4968641696     0.0044626000 
2024-04-25 11:23:25.333Z   -0.0000393391     0.4968649445     0.0044607523 
2024-04-25 11:23:25.500Z   -0.0000393987     0.4968636928     0.0044559839 
2024-04-25 11:23:25.667Z   -0.0000439286     0.4968668519     0.0044687989 
2024-04-25 11:23:25.833Z   -0.0000413656     0.4968643485     0.0044612887 
2024-04-25 11:23:26.000Z   -0.0000396371     0.4968623219     0.0044612887 
2024-04-25 11:23:26.166Z   -0.0000416040     0.4968636928     0.0044680240 
2024-04-25 11:23:26.333Z   -0.0000339150     0.4968652425     0.0044640901 
2024-04-25 11:23:26.500Z   -0.0000404120     0.4968632756     0.0044710639 
2024-04-25 11:23:26.667Z   -0.0000362396     0.4968635140     0.0044652822 
2024-04-25 11:23:26.833Z   -0.0000424981     0.4968669711     0.0044723156 
2024-04-25 11:23:27.000Z   -0.0000377297     0.4968657194     0.0044716599 
2024-04-25 11:23:27.166Z   -0.0000343323     0.4968667923     0.0044680836 
2024-04-25 11:23:27.333Z   -0.0000329018     0.4968658386     0.0044676664 
2024-04-25 11:23:27.500Z   -0.0000472069     0.4968637524     0.0044676664 
2024-04-25 11:23:27.667Z   -0.0000377297     0.4968662558     0.0044667723 
2024-04-25 11:23:27.833Z   -0.0000411868     0.4968657790     0.0044673684 
2024-04-25 11:23:28.000Z   -0.0000452995     0.4968648849     0.0044685009 
2024-04-25 11:23:28.166Z   -0.0000438094     0.4968665538     0.0044662955 
2024-04-25 11:23:28.333Z   -0.0000427961     0.4968639312     0.0044689181 
2024-04-25 11:23:28.500Z   -0.0000396967     0.4968672691     0.0044671896 
2024-04-25 11:23:28.667Z   -0.0000355244     0.4968669115     0.0044704678 
2024-04-25 11:23:28.833Z   -0.0000382662     0.4968666134     0.0044670704 
2024-04-25 11:23:29.000Z   -0.0000351667     0.4968663750     0.0044695738 
2024-04-25 11:23:29.166Z   -0.0000452995     0.4968667923     0.0044691565 
2024-04-25 11:23:29.333Z   -0.0000321865     0.4968672691     0.0044708255 
2024-04-25 11:23:29.500Z   -0.0000357032     0.4968645273     0.0044671300 
2024-04-25 11:23:29.667Z   -0.0000385046     0.4968658386     0.0044661167 
2024-04-25 11:23:29.833Z   -0.0000442863     0.4968661366     0.0044614079 
2024-04-25 11:23:30.000Z   -0.0000410676     0.4968657790     0.0044627192 
2024-04-25 11:23:30.166Z   -0.0000418425     0.4968647061     0.0044630769 
2024-04-25 11:23:30.333Z   -0.0000385046     0.4968654213     0.0044698122 
2024-04-25 11:23:30.500Z   -0.0000449419     0.4968651233     0.0044633749 
2024-04-25 11:23:30.667Z   -0.0000462532     0.4968647061     0.0044645670 
2024-04-25 11:23:30.833Z   -0.0000457764     0.4968657194     0.0044643882 
2024-04-25 11:23:31.000Z   -0.0000365376     0.4968647657     0.0044645670 
2024-04-25 11:23:31.166Z   -0.0000470877     0.4968662558     0.0044675472 
2024-04-25 11:23:31.333Z   -0.0000365376     0.4968687592     0.0044670704 
2024-04-25 11:23:31.500Z   -0.0000419021     0.4968657790     0.0044621232 
2024-04-25 11:23:31.667Z   -0.0000463724     0.4968641696     0.0044646862 
2024-04-25 11:23:31.833Z   -0.0000421405     0.4968669711     0.0044677260 
2024-04-25 11:23:32.000Z   -0.0000413060     0.4968685208     0.0044688585 
2024-04-25 11:23:32.166Z   -0.0000417829     0.4968661366     0.0044658783 
2024-04-25 11:23:32.333Z   -0.0000371933     0.4968671499     0.0044656399 
2024-04-25 11:23:32.500Z   -0.0000414252     0.4968676863     0.0044670704 
2024-04-25 11:23:32.667Z   -0.0000401735     0.4968653021     0.0044663551 
2024-04-25 11:23:32.833Z   -0.0000471473     0.4968662558     0.0044645670 
2024-04-25 11:23:33.000Z   -0.0000372529     0.4968644677     0.0044659379 
2024-04-25 11:23:33.166Z   -0.0000422597     0.4968666730     0.0044650438 
2024-04-25 11:23:33.333Z   -0.0000356436     0.4968687592     0.0044689181 
2024-04-25 11:23:33.500Z   -0.0000373721     0.4968664346     0.0044651034 
2024-04-25 11:23:33.667Z   -0.0000412464     0.4968666730     0.0044637921 
2024-04-25 11:23:33.833Z   -0.0000395775     0.4968694745     0.0044657591 
2024-04-25 11:23:34.000Z   -0.0000438094     0.4968661366     0.0044673088 
2024-04-25 11:23:34.166Z   -0.0000311732     0.4968660174     0.0044680240 
2024-04-25 11:23:34.333Z   -0.0000370741     0.4968675075     0.0044624212 
2024-04-25 11:23:34.500Z   -0.0000376701     0.4968666730     0.0044648054 
2024-04-25 11:23:34.667Z   -0.0000398159     0.4968664346     0.0044665935 
2024-04-25 11:23:34.833Z   -0.0000455380     0.4968672691     0.0044658187 
2024-04-25 11:23:35.000Z   -0.0000447631     0.4968661366     0.0044639113 
2024-04-25 11:23:35.166Z   -0.0000422001     0.4968663154     0.0044651630 
2024-04-25 11:23:35.333Z   -0.0000445247     0.4968691764     0.0044675472 
2024-04-25 11:23:35.500Z   -0.0000391006     0.4968671499     0.0044694546 
2024-04-25 11:23:35.667Z   -0.0000466704     0.4968676863     0.0044636729 
2024-04-25 11:23:35.833Z   -0.0000372529     0.4968664346     0.0044672492 
2024-04-25 11:23:36.000Z   -0.0000445843     0.4968685804     0.0044644478 
2024-04-25 11:23:36.166Z   -0.0000492930     0.4968662558     0.0044636133 
2024-04-25 11:23:36.333Z   -0.0000409484     0.4968676863     0.0044640305 
2024-04-25 11:23:36.500Z   -0.0000380278     0.4968654810     0.0044679644 
2024-04-25 11:23:36.667Z   -0.0000488758     0.4968660174     0.0044644478 
2024-04-25 11:23:36.833Z   -0.0000385642     0.4968648253     0.0044604543 
2024-04-25 11:23:37.000Z   -0.0000464320     0.4968700109     0.0044673088 
2024-04-25 11:23:37.166Z   -0.0000352263     0.4968672691     0.0044664147 
2024-04-25 11:23:37.333Z   -0.0000414252     0.4968668519     0.0044677856 
2024-04-25 11:23:37.500Z   -0.0000375509     0.4968667923     0.0044701698 
2024-04-25 11:23:37.667Z   -0.0000354648     0.4968676267     0.0044704678 
2024-04-25 11:23:37.833Z   -0.0000388622     0.4968659578     0.0044668916 
2024-04-25 11:23:38.000Z   -0.0000368953     0.4968666730     0.0044676068 
2024-04-25 11:23:38.166Z   -0.0000373125     0.4968670903     0.0044649842 
2024-04-25 11:23:38.333Z   -0.0000433922     0.4968667326     0.0044684413 
2024-04-25 11:23:38.500Z   -0.0000367165     0.4968656598     0.0044667127 
2024-04-25 11:23:38.667Z   -0.0000395179     0.4968670903     0.0044638517 
2024-04-25 11:23:38.833Z   -0.0000470877     0.4968670903     0.0044652226 
2024-04-25 11:23:39.000Z   -0.0000501871     0.4968655406     0.0044652226 
2024-04-25 11:23:39.166Z   -0.0000396371     0.4968664346     0.0044645074 
2024-04-25 11:23:39.333Z   -0.0000359416     0.4968679843     0.0044754746 
2024-04-25 11:23:39.500Z   -0.0000380278     0.4968662558     0.0044772032 
2024-04-25 11:23:39.667Z   -0.0000395775     0.4968666134     0.0044720176 
2024-04-25 11:23:39.833Z   -0.0000405908     0.4968653021     0.0044693353 
2024-04-25 11:23:40.000Z   -0.0000461936     0.4968653617     0.0044658187 
2024-04-25 11:23:40.166Z   -0.0000404716     0.4968673883     0.0044726136 
2024-04-25 11:23:40.333Z   -0.0000404716     0.4968673287     0.0044721964 
2024-04-25 11:23:40.500Z   -0.0000421405     0.4968665538     0.0044752362 
2024-04-25 11:23:40.667Z   -0.0000361800     0.4968671499     0.0044667127 
2024-04-25 11:23:40.833Z   -0.0000433922     0.4968659578     0.0044701698 
2024-04-25 11:23:41.000Z   -0.0000421405     0.4968681632     0.0044696930 
2024-04-25 11:23:41.166Z   -0.0000361204     0.4968667326     0.0044656399 
2024-04-25 11:23:41.333Z   -0.0000407696     0.4968667326     0.0044678452 
2024-04-25 11:23:41.500Z   -0.0000410080     0.4968670903     0.0044655803 
2024-04-25 11:23:41.667Z   -0.0000399351     0.4968685804     0.0044670704 
2024-04-25 11:23:41.833Z   -0.0000410676     0.4968673883     0.0044630769 
2024-04-25 11:23:42.000Z   -0.0000382662     0.4968664942     0.0044652822 
2024-04-25 11:23:42.166Z   -0.0000384450     0.4968663750     0.0044679644 
2024-04-25 11:23:42.333Z   -0.0000337362     0.4968676267     0.0044655206 
2024-04-25 11:23:42.500Z   -0.0000345707     0.4968689380     0.0044672492 
2024-04-25 11:23:42.667Z   -0.0000389218     0.4968653021     0.0044691565 
2024-04-25 11:23:42.833Z   -0.0000386834     0.4968688188     0.0044668320 
2024-04-25 11:23:43.000Z   -0.0000376701     0.4968682824     0.0044670704 
2024-04-25 11:23:43.166Z   -0.0000395179     0.4968652425     0.0044676664 
2024-04-25 11:23:43.333Z   -0.0000356436     0.4968657194     0.0044682625 
2024-04-25 11:23:43.500Z   -0.0000407696     0.4968657194     0.0044645074 
2024-04-25 11:23:43.667Z   -0.0000377297     0.4968658982     0.0044667723 
2024-04-25 11:23:43.833Z   -0.0000381470     0.4968660770     0.0044656995 
2024-04-25 11:23:44.000Z   -0.0000482202     0.4968673883     0.0044678452 
2024-04-25 11:23:44.166Z   -0.0000444651     0.4968652425     0.0044682625 
2024-04-25 11:23:44.333Z   -0.0000321865     0.4968689380     0.0044663551 
2024-04-25 11:23:44.500Z   -0.0000360608     0.4968659578     0.0044671896 
2024-04-25 11:23:44.667Z   -0.0000363588     0.4968650637     0.0044602754 
2024-04-25 11:23:44.833Z   -0.0000447035     0.4968673287     0.0044687989 
2024-04-25 11:23:45.000Z   -0.0000386238     0.4968675075     0.0044770839 
2024-04-25 11:23:45.166Z   -0.0000426173     0.4968674479     0.0044724348 
2024-04-25 11:23:45.333Z   -0.0000408888     0.4968648253     0.0044720176 
2024-04-25 11:23:45.500Z   -0.0000349283     0.4968680440     0.0044680240 
2024-04-25 11:23:45.667Z   -0.0000382662     0.4968686996     0.0044684413 
2024-04-25 11:23:45.833Z   -0.0000402927     0.4968670307     0.0044646266 
2024-04-25 11:23:46.000Z   -0.0000368953     0.4968707262     0.0044660571 
2024-04-25 11:23:46.166Z   -0.0000384450     0.4968687592     0.0044659975 
2024-04-25 11:23:46.333Z   -0.0000402927     0.4968694149     0.0044650438 
2024-04-25 11:23:46.500Z   -0.0000426173     0.4968692956     0.0044684413 
2024-04-25 11:23:46.667Z   -0.0000414252     0.4968682228     0.0044656399 
2024-04-25 11:23:46.833Z   -0.0000406504     0.4968673287     0.0044654014 
2024-04-25 11:23:47.000Z   -0.0000423193     0.4968689976     0.0044655206 
2024-04-25 11:23:47.166Z   -0.0000406504     0.4968680440     0.0044638517 
2024-04-25 11:23:47.333Z   -0.0000373721     0.4968699513     0.0044699314 
2024-04-25 11:23:47.500Z   -0.0000379682     0.4968689380     0.0044691565 
2024-04-25 11:23:47.667Z   -0.0000408888     0.4968683420     0.0044711235 
2024-04-25 11:23:47.833Z   -0.0000412464     0.4968712626     0.0044666531 
2024-04-25 11:23:48.000Z   -0.0000429750     0.4968677459     0.0044646862 
2024-04-25 11:23:48.166Z   -0.0000402927     0.4968672691     0.0044722560 
2024-04-25 11:23:48.333Z   -0.0000388622     0.4968688188     0.0044693353 
2024-04-25 11:23:48.500Z   -0.0000388026     0.4968695341     0.0044651034 
2024-04-25 11:23:48.667Z   -0.0000416040     0.4968682228     0.0044683221 
2024-04-25 11:23:48.833Z   -0.0000358820     0.4968692360     0.0044699314 
2024-04-25 11:23:49.000Z   -0.0000382662     0.4968686400     0.0044693353 
2024-04-25 11:23:49.166Z   -0.0000419617     0.4968706666     0.0044684413 
2024-04-25 11:23:49.333Z   -0.0000402927     0.4968703089     0.0044680240 
2024-04-25 11:23:49.500Z   -0.0000376105     0.4968698917     0.0044674280 
2024-04-25 11:23:49.667Z   -0.0000379682     0.4968720375     0.0044688585 
2024-04-25 11:23:49.833Z   -0.0000454187     0.4968711434     0.0044690969 
2024-04-25 11:23:50.000Z   -0.0000419021     0.4968728123     0.0044665339 
2024-04-25 11:23:50.166Z   -0.0000336170     0.4968715010     0.0044670704 
2024-04-25 11:23:50.333Z   -0.0000413656     0.4968698917     0.0044630173 
2024-04-25 11:23:50.500Z   -0.0000374317     0.4968688784     0.0044663551 
2024-04-25 11:23:50.667Z   -0.0000393391     0.4968715606     0.0044671896 
2024-04-25 11:23:50.833Z   -0.0000380874     0.4968717990     0.0044647458 
2024-04-25 11:23:51.000Z   -0.0000322461     0.4968714414     0.0044637921 
2024-04-25 11:23:51.166Z   -0.0000461340     0.4968709646     0.0044670704 
2024-04-25 11:23:51.333Z   -0.0000346303     0.4968705473     0.0044676068 
2024-04-25 11:23:51.500Z   -0.0000411868     0.4968707858     0.0044655206 
2024-04-25 11:23:51.667Z   -0.0000380874     0.4968701897     0.0044671300 
2024-04-25 11:23:51.833Z   -0.0000419617     0.4968717990     0.0044673684 
2024-04-25 11:23:52.000Z   -0.0000376701     0.4968689976     0.0044657591 
2024-04-25 11:23:52.166Z   -0.0000427365     0.4968713818     0.0044637325 
2024-04-25 11:23:52.333Z   -0.0000392795     0.4968717394     0.0044697526 
2024-04-25 11:23:52.500Z   -0.0000481606     0.4968736468     0.0044650438 
2024-04-25 11:23:52.667Z   -0.0000371933     0.4968729315     0.0044630769 
2024-04-25 11:23:52.833Z   -0.0000392199     0.4968723951     0.0044639113 
2024-04-25 11:23:53.000Z   -0.0000356436     0.4968703089     0.0044652226 
2024-04-25 11:23:53.166Z   -0.0000405908     0.4968723355     0.0044664147 
2024-04-25 11:23:53.333Z   -0.0000427365     0.4968706666     0.0044659975 
2024-04-25 11:23:53.500Z   -0.0000380874     0.4968713818     0.0044649842 
2024-04-25 11:23:53.667Z   -0.0000372529     0.4968716798     0.0044696930 
2024-04-25 11:23:53.833Z   -0.0000463128     0.4968706070     0.0044632557 
2024-04-25 11:23:54.000Z   -0.0000429153     0.4968724547     0.0044665339 
2024-04-25 11:23:54.166Z   -0.0000327230     0.4968722163     0.0044638517 
2024-04-25 11:23:54.333Z   -0.0000429153     0.4968710242     0.0044663551 
2024-04-25 11:23:54.500Z   -0.0000321865     0.4968743024     0.0044645074 
2024-04-25 11:23:54.667Z   -0.0000454187     0.4968735276     0.0044651034 
2024-04-25 11:23:54.833Z   -0.0000364184     0.4968711434     0.0044678452 
2024-04-25 11:23:55.000Z   -0.0000389218     0.4968727527     0.0044673684 
2024-04-25 11:23:55.166Z   -0.0000385642     0.4968746601     0.0044679644 
2024-04-25 11:23:55.333Z   -0.0000417829     0.4968732296     0.0044690373 
2024-04-25 11:23:55.500Z   -0.0000510812     0.4968711434     0.0044689777 
2024-04-25 11:23:55.667Z   -0.0000414252     0.4968722759     0.0044673088 
2024-04-25 11:23:55.833Z   -0.0000393391     0.4968724547     0.0044646862 
2024-04-25 11:23:56.000Z   -0.0000291467     0.4968723951     0.0044634345 
2024-04-25 11:23:56.166Z   -0.0000462532     0.4968725143     0.0044686797 
2024-04-25 11:23:56.333Z   -0.0000370741     0.4968705473     0.0044659379 
2024-04-25 11:23:56.500Z   -0.0000391603     0.4968725143     0.0044674280 
2024-04-25 11:23:56.667Z   -0.0000387430     0.4968729911     0.0044682029 
2024-04-25 11:23:56.833Z   -0.0000393391     0.4968748389     0.0044713619 
2024-04-25 11:23:57.000Z   -0.0000423193     0.4968749581     0.0044698718 
2024-04-25 11:23:57.166Z   -0.0000323057     0.4968712626     0.0044685009 
2024-04-25 11:23:57.333Z   -0.0000376105     0.4968726335     0.0044664147 
2024-04-25 11:23:57.500Z   -0.0000377893     0.4968719779     0.0044686797 
